Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/01/01 06:05,B3,ORIGIN28,B6,DEST6,300.00,Canadian Dollar,300.00,Canadian Dollar,ACH,0
2022/01/01 06:06,B4,ORIGIN29,B0,DEST7,251.25,US Dollar,251.25,US Dollar,Cash,0
2022/01/01 06:06,B5,ORIGIN30,B1,DEST8,252.25,Euro,252.25,Euro,Credit Card,0
2022/01/01 06:07,B6,ORIGIN31,B2,DEST9,253.25,UK Pound,253.25,UK Pound,Cheque,0
2022/01/01 06:07,B0,ORIGIN32,B3,DEST10,254.25,Canadian Dollar,254.25,Canadian Dollar,Wire,0
2022/01/01 06:08,B1,ORIGIN33,B4,DEST11,255.25,US Dollar,255.25,US Dollar,ACH,0
2022/01/01 06:08,B2,ORIGIN34,B5,DEST12,256.25,Euro,256.25,Euro,Cash,0
2022/01/01 06:09,B3,ORIGIN35,B6,DEST13,257.25,UK Pound,257.25,UK Pound,Credit Card,0
2022/01/01 06:09,B4,ORIGIN36,B0,DEST14,258.25,Canadian Dollar,258.25,Canadian Dollar,Cheque,0
2022/01/01 06:10,B5,ORIGIN0,B1,DEST15,259.25,US Dollar,259.25,US Dollar,Wire,0
2022/01/01 06:10,B6,ORIGIN1,B2,DEST16,260.25,Euro,260.25,Euro,ACH,0
2022/01/01 06:11,B0,ORIGIN2,B3,DEST17,261.25,UK Pound,261.25,UK Pound,Cash,0
2022/01/01 06:11,B1,ORIGIN3,B4,DEST18,262.25,Canadian Dollar,262.25,Canadian Dollar,Credit Card,0
2022/01/01 06:12,B2,ORIGIN4,B5,DEST19,263.25,US Dollar,263.25,US Dollar,Cheque,0
2022/01/01 06:12,B3,ORIGIN5,B6,DEST20,264.25,Euro,264.25,Euro,Wire,0
2022/01/01 06:13,B4,ORIGIN6,B0,DEST21,265.25,UK Pound,265.25,UK Pound,ACH,0
2022/01/01 06:13,B5,ORIGIN7,B1,DEST22,266.25,Canadian Dollar,266.25,Canadian Dollar,Cash,0
2022/01/01 06:14,B6,ORIGIN8,B2,DEST23,200.00,US Dollar,200.00,US Dollar,Credit Card,0
2022/01/01 06:14,B0,ORIGIN9,B3,DEST24,268.25,Euro,268.25,Euro,Cheque,0
2022/01/01 06:15,B1,ORIGIN10,B4,DEST25,269.25,UK Pound,269.25,UK Pound,Wire,0
2022/01/01 06:15,B2,ORIGIN11,B5,DEST26,270.25,Canadian Dollar,270.25,Canadian Dollar,ACH,0
2022/01/01 06:16,B3,ORIGIN12,B6,DEST27,271.25,US Dollar,271.25,US Dollar,Cash,0
2022/01/01 06:16,B4,ORIGIN13,B0,DEST28,272.25,Euro,272.25,Euro,Credit Card,0
2022/01/01 06:17,B5,ORIGIN14,B1,DEST0,273.25,UK Pound,273.25,UK Pound,Cheque,0
2022/01/01 06:17,B6,ORIGIN15,B2,DEST1,274.25,Canadian Dollar,274.25,Canadian Dollar,Wire,0
2022/01/01 06:18,B0,ORIGIN16,B3,DEST2,275.25,US Dollar,275.25,US Dollar,ACH,0
2022/01/01 06:18,B1,ORIGIN17,B4,DEST3,276.25,Euro,276.25,Euro,Cash,0
2022/01/01 06:19,B2,ORIGIN18,B5,DEST4,277.25,UK Pound,277.25,UK Pound,Credit Card,0
2022/01/01 06:19,B3,ORIGIN19,B6,DEST5,278.25,Canadian Dollar,278.25,Canadian Dollar,Cheque,0
2022/01/01 06:20,B4,ORIGIN20,B0,DEST6,279.25,US Dollar,279.25,US Dollar,Wire,0
2022/01/01 06:20,B5,ORIGIN21,B1,DEST7,280.25,Euro,280.25,Euro,ACH,0
2022/01/01 06:21,B6,ORIGIN22,B2,DEST8,281.25,UK Pound,281.25,UK Pound,Cash,0
2022/01/01 06:21,B0,ORIGIN23,B3,DEST9,282.25,Canadian Dollar,282.25,Canadian Dollar,Credit Card,0
2022/01/01 06:22,B1,ORIGIN24,B4,DEST10,283.25,US Dollar,283.25,US Dollar,Cheque,0
2022/01/01 06:22,B2,ORIGIN25,B5,DEST11,100.00,Euro,100.00,Euro,Wire,0
2022/01/01 06:23,B3,ORIGIN26,B6,DEST12,285.25,UK Pound,285.25,UK Pound,ACH,0
2022/01/01 06:23,B4,ORIGIN27,B0,DEST13,286.25,Canadian Dollar,286.25,Canadian Dollar,Cash,0
2022/01/01 06:24,B5,ORIGIN28,B1,DEST14,287.25,US Dollar,287.25,US Dollar,Credit Card,0
2022/01/01 06:24,B6,ORIGIN29,B2,DEST15,288.25,Euro,288.25,Euro,Cheque,0
2022/01/01 06:25,B0,ORIGIN30,B3,DEST16,289.25,UK Pound,289.25,UK Pound,Wire,0
2022/01/01 06:25,B1,ORIGIN31,B4,DEST17,290.25,Canadian Dollar,290.25,Canadian Dollar,ACH,0
2022/01/01 06:26,B2,ORIGIN32,B5,DEST18,291.25,US Dollar,291.25,US Dollar,Cash,0
2022/01/01 06:26,B3,ORIGIN33,B6,DEST19,292.25,Euro,292.25,Euro,Credit Card,0
2022/01/01 06:27,B4,ORIGIN34,B0,DEST20,293.25,UK Pound,293.25,UK Pound,Cheque,0
2022/01/01 06:27,B5,ORIGIN35,B1,DEST21,294.25,Canadian Dollar,294.25,Canadian Dollar,Wire,0
2022/01/01 06:28,B6,ORIGIN36,B2,DEST22,295.25,US Dollar,295.25,US Dollar,ACH,1
2022/01/01 06:28,B0,ORIGIN0,B3,DEST23,296.25,Euro,296.25,Euro,Cash,0
2022/01/01 06:29,B1,ORIGIN1,B4,DEST24,297.25,UK Pound,297.25,UK Pound,Credit Card,0
2022/01/01 06:29,B2,ORIGIN2,B5,DEST25,298.25,Canadian Dollar,298.25,Canadian Dollar,Cheque,0
2022/01/01 06:30,B3,ORIGIN3,B6,DEST26,299.25,US Dollar,299.25,US Dollar,Wire,0
2022/01/01 06:30,B4,ORIGIN4,B0,DEST27,300.25,Euro,300.25,Euro,ACH,0
2022/01/01 06:31,B5,ORIGIN5,B1,DEST28,900.00,UK Pound,900.00,UK Pound,Cash,0
2022/01/01 06:31,B6,ORIGIN6,B2,DEST0,302.25,Canadian Dollar,302.25,Canadian Dollar,Credit Card,0
2022/01/01 06:32,B0,ORIGIN7,B3,DEST1,303.25,US Dollar,303.25,US Dollar,Cheque,0
2022/01/01 06:32,B1,ORIGIN8,B4,DEST2,304.25,Euro,304.25,Euro,Wire,0
2022/01/01 06:33,B2,ORIGIN9,B5,DEST3,305.25,UK Pound,305.25,UK Pound,ACH,0
2022/01/01 06:33,B3,ORIGIN10,B6,DEST4,306.25,Canadian Dollar,306.25,Canadian Dollar,Cash,0
2022/01/01 06:34,B4,ORIGIN11,B0,DEST5,307.25,US Dollar,307.25,US Dollar,Credit Card,0
2022/01/01 06:34,B5,ORIGIN12,B1,DEST6,308.25,Euro,308.25,Euro,Cheque,0
2022/01/01 06:35,B6,ORIGIN13,B2,DEST7,309.25,UK Pound,309.25,UK Pound,Wire,0
2022/01/01 06:35,B0,ORIGIN14,B3,DEST8,310.25,Canadian Dollar,310.25,Canadian Dollar,ACH,0
2022/01/01 06:36,B1,ORIGIN15,B4,DEST9,311.25,US Dollar,311.25,US Dollar,Cash,0
2022/01/01 06:36,B2,ORIGIN16,B5,DEST10,312.25,Euro,312.25,Euro,Credit Card,0
2022/01/01 06:37,B3,ORIGIN17,B6,DEST11,313.25,UK Pound,313.25,UK Pound,Cheque,0
2022/01/01 06:37,B4,ORIGIN18,B0,DEST12,314.25,Canadian Dollar,314.25,Canadian Dollar,Wire,0
2022/01/01 06:38,B5,ORIGIN19,B1,DEST13,315.25,US Dollar,315.25,US Dollar,ACH,0
2022/01/01 06:38,B6,ORIGIN20,B2,DEST14,316.25,Euro,316.25,Euro,Cash,0
2022/01/01 06:39,B0,ORIGIN21,B3,DEST15,317.25,UK Pound,317.25,UK Pound,Credit Card,0
2022/01/01 06:39,B1,ORIGIN22,B4,DEST16,800.00,Canadian Dollar,800.00,Canadian Dollar,Cheque,0
2022/01/01 06:40,B2,ORIGIN23,B5,DEST17,319.25,US Dollar,319.25,US Dollar,Wire,0
2022/01/01 06:40,B3,ORIGIN24,B6,DEST18,320.25,Euro,320.25,Euro,ACH,0
2022/01/01 06:41,B4,ORIGIN25,B0,DEST19,321.25,UK Pound,321.25,UK Pound,Cash,0
2022/01/01 06:41,B5,ORIGIN26,B1,DEST20,322.25,Canadian Dollar,322.25,Canadian Dollar,Credit Card,0
2022/01/01 06:42,B6,ORIGIN27,B2,DEST21,323.25,US Dollar,323.25,US Dollar,Cheque,0
2022/01/01 06:42,B0,ORIGIN28,B3,DEST22,324.25,Euro,324.25,Euro,Wire,0
2022/01/01 06:43,B1,ORIGIN29,B4,DEST23,325.25,UK Pound,325.25,UK Pound,ACH,0
2022/01/01 06:43,B2,ORIGIN30,B5,DEST24,326.25,Canadian Dollar,326.25,Canadian Dollar,Cash,0
2022/01/01 06:44,B3,ORIGIN31,B6,DEST25,327.25,US Dollar,327.25,US Dollar,Credit Card,0
2022/01/01 06:44,B4,ORIGIN32,B0,DEST26,328.25,Euro,328.25,Euro,Cheque,0
2022/01/01 06:45,B5,ORIGIN33,B1,DEST27,329.25,UK Pound,329.25,UK Pound,Wire,0
2022/01/01 06:45,B6,ORIGIN34,B2,DEST28,330.25,Canadian Dollar,330.25,Canadian Dollar,ACH,0
2022/01/01 06:46,B0,ORIGIN35,B3,DEST0,331.25,US Dollar,331.25,US Dollar,Cash,0
2022/01/01 06:46,B1,ORIGIN36,B4,DEST1,332.25,Euro,332.25,Euro,Credit Card,0
2022/01/01 06:47,B2,ORIGIN0,B5,DEST2,333.25,UK Pound,333.25,UK Pound,Cheque,0
2022/01/01 06:47,B3,ORIGIN1,B6,DEST3,334.25,Canadian Dollar,334.25,Canadian Dollar,Wire,0
2022/01/01 06:48,B4,ORIGIN2,B0,DEST4,700.00,US Dollar,700.00,US Dollar,ACH,0
2022/01/01 06:48,B5,ORIGIN3,B1,DEST5,336.25,Euro,336.25,Euro,Cash,0
2022/01/01 06:49,B6,ORIGIN4,B2,DEST6,337.25,UK Pound,337.25,UK Pound,Credit Card,0
2022/01/01 06:49,B0,ORIGIN5,B3,DEST7,338.25,Canadian Dollar,338.25,Canadian Dollar,Cheque,0
2022/01/01 06:50,B1,ORIGIN6,B4,DEST8,339.25,US Dollar,339.25,US Dollar,Wire,0
2022/01/01 06:50,B2,ORIGIN7,B5,DEST9,340.25,Euro,340.25,Euro,ACH,0
2022/01/01 06:51,B3,ORIGIN8,B6,DEST10,341.25,UK Pound,341.25,UK Pound,Cash,0
2022/01/01 06:51,B4,ORIGIN9,B0,DEST11,342.25,Canadian Dollar,342.25,Canadian Dollar,Credit Card,0
2022/01/01 06:52,B5,ORIGIN10,B1,DEST12,343.25,US Dollar,343.25,US Dollar,Cheque,0
2022/01/01 06:52,B6,ORIGIN11,B2,DEST13,344.25,Euro,344.25,Euro,Wire,0
2022/01/01 06:53,B0,ORIGIN12,B3,DEST14,345.25,UK Pound,345.25,UK Pound,ACH,0
2022/01/01 06:53,B1,ORIGIN13,B4,DEST15,346.25,Canadian Dollar,346.25,Canadian Dollar,Cash,0
2022/01/01 06:54,B2,ORIGIN14,B5,DEST16,347.25,US Dollar,347.25,US Dollar,Credit Card,0
2022/01/01 06:54,B3,ORIGIN15,B6,DEST17,348.25,Euro,348.25,Euro,Cheque,0
2022/01/01 06:55,B4,ORIGIN16,B0,DEST18,349.25,UK Pound,349.25,UK Pound,Wire,0
2022/01/01 06:55,B5,ORIGIN17,B1,DEST19,350.25,Canadian Dollar,350.25,Canadian Dollar,ACH,0
2022/01/01 06:56,B6,ORIGIN18,B2,DEST20,351.25,US Dollar,351.25,US Dollar,Cash,0
2022/01/01 06:56,B0,ORIGIN19,B3,DEST21,600.00,Euro,600.00,Euro,Credit Card,0
2022/01/01 06:57,B1,ORIGIN20,B4,DEST22,353.25,UK Pound,353.25,UK Pound,Cheque,0
2022/01/01 06:57,B2,ORIGIN21,B5,DEST23,354.25,Canadian Dollar,354.25,Canadian Dollar,Wire,0
2022/01/01 06:58,B3,ORIGIN22,B6,DEST24,355.25,US Dollar,355.25,US Dollar,ACH,0
2022/01/01 06:58,B4,ORIGIN23,B0,DEST25,356.25,Euro,356.25,Euro,Cash,0
2022/01/01 06:59,B5,ORIGIN24,B1,DEST26,357.25,UK Pound,357.25,UK Pound,Credit Card,0
2022/01/01 06:59,B6,ORIGIN25,B2,DEST27,358.25,Canadian Dollar,358.25,Canadian Dollar,Cheque,0
2022/01/01 07:00,B0,ORIGIN26,B3,DEST28,359.25,US Dollar,359.25,US Dollar,Wire,0
2022/01/01 07:00,B1,ORIGIN27,B4,DEST0,360.25,Euro,360.25,Euro,ACH,0
2022/01/01 07:01,B2,ORIGIN28,B5,DEST1,361.25,UK Pound,361.25,UK Pound,Cash,0
2022/01/01 07:01,B3,ORIGIN29,B6,DEST2,362.25,Canadian Dollar,362.25,Canadian Dollar,Credit Card,0
2022/01/01 07:02,B4,ORIGIN30,B0,DEST3,363.25,US Dollar,363.25,US Dollar,Cheque,1
2022/01/01 07:02,B5,ORIGIN31,B1,DEST4,364.25,Euro,364.25,Euro,Wire,1
2022/01/01 07:03,B6,ORIGIN32,B2,DEST5,365.25,UK Pound,365.25,UK Pound,ACH,1
2022/01/01 07:03,B0,ORIGIN33,B3,DEST6,366.25,Canadian Dollar,366.25,Canadian Dollar,Cash,0
2022/01/01 07:04,B1,ORIGIN34,B4,DEST7,367.25,US Dollar,367.25,US Dollar,Credit Card,0
2022/01/01 07:04,B2,ORIGIN35,B5,DEST8,368.25,Euro,368.25,Euro,Cheque,0
2022/01/01 07:05,B3,ORIGIN36,B6,DEST9,500.00,UK Pound,500.00,UK Pound,Wire,0
2022/01/01 07:05,B4,ORIGIN0,B0,DEST10,370.25,Canadian Dollar,370.25,Canadian Dollar,ACH,0
2022/01/01 07:06,B5,ORIGIN1,B1,DEST11,371.25,US Dollar,371.25,US Dollar,Cash,0
2022/01/01 07:06,B6,ORIGIN2,B2,DEST12,372.25,Euro,372.25,Euro,Credit Card,0
2022/01/01 07:07,B0,ORIGIN3,B3,DEST13,373.25,UK Pound,373.25,UK Pound,Cheque,0
2022/01/01 07:07,B1,ORIGIN4,B4,DEST14,374.25,Canadian Dollar,374.25,Canadian Dollar,Wire,0
2022/01/01 07:08,B2,ORIGIN5,B5,DEST15,375.25,US Dollar,375.25,US Dollar,ACH,0
2022/01/01 07:08,B3,ORIGIN6,B6,DEST16,376.25,Euro,376.25,Euro,Cash,0
2022/01/01 07:09,B4,ORIGIN7,B0,DEST17,377.25,UK Pound,377.25,UK Pound,Credit Card,0
2022/01/01 07:09,B5,ORIGIN8,B1,DEST18,378.25,Canadian Dollar,378.25,Canadian Dollar,Cheque,0
2022/01/01 07:10,B6,ORIGIN9,B2,DEST19,379.25,US Dollar,379.25,US Dollar,Wire,0
2022/01/01 07:10,B0,ORIGIN10,B3,DEST20,380.25,Euro,380.25,Euro,ACH,0
2022/01/01 07:11,B1,ORIGIN11,B4,DEST21,381.25,UK Pound,381.25,UK Pound,Cash,0
2022/01/01 07:11,B2,ORIGIN12,B5,DEST22,382.25,Canadian Dollar,382.25,Canadian Dollar,Credit Card,0
2022/01/01 07:12,B3,ORIGIN13,B6,DEST23,383.25,US Dollar,383.25,US Dollar,Cheque,0
2022/01/01 07:12,B4,ORIGIN14,B0,DEST24,384.25,Euro,384.25,Euro,Wire,0
2022/01/01 07:13,B5,ORIGIN15,B1,DEST25,385.25,UK Pound,385.25,UK Pound,ACH,0
2022/01/01 07:13,B6,ORIGIN16,B2,DEST26,400.00,Canadian Dollar,400.00,Canadian Dollar,Cash,0
2022/01/01 07:14,B0,ORIGIN17,B3,DEST27,387.25,US Dollar,387.25,US Dollar,Credit Card,0
2022/01/01 07:14,B1,ORIGIN18,B4,DEST28,388.25,Euro,388.25,Euro,Cheque,0
2022/01/01 07:15,B2,ORIGIN19,B5,DEST0,389.25,UK Pound,389.25,UK Pound,Wire,0
2022/01/01 07:15,B3,ORIGIN20,B6,DEST1,390.25,Canadian Dollar,390.25,Canadian Dollar,ACH,0
2022/01/01 07:16,B4,ORIGIN21,B0,DEST2,391.25,US Dollar,391.25,US Dollar,Cash,0
2022/01/01 07:16,B5,ORIGIN22,B1,DEST3,392.25,Euro,392.25,Euro,Credit Card,1
2022/01/01 07:17,B6,ORIGIN23,B2,DEST4,393.25,UK Pound,393.25,UK Pound,Cheque,0
2022/01/01 07:17,B0,ORIGIN24,B3,DEST5,394.25,Canadian Dollar,394.25,Canadian Dollar,Wire,0
2022/01/01 07:18,B1,ORIGIN25,B4,DEST6,395.25,US Dollar,395.25,US Dollar,ACH,0
2022/01/01 07:18,B2,ORIGIN26,B5,DEST7,396.25,Euro,396.25,Euro,Cash,0
2022/01/01 07:19,B3,ORIGIN27,B6,DEST8,397.25,UK Pound,397.25,UK Pound,Credit Card,0
2022/01/01 07:19,B4,ORIGIN28,B0,DEST9,398.25,Canadian Dollar,398.25,Canadian Dollar,Cheque,0
2022/01/01 07:20,B5,ORIGIN29,B1,DEST10,399.25,US Dollar,399.25,US Dollar,Wire,0
2022/01/01 07:20,B6,ORIGIN30,B2,DEST11,400.25,Euro,400.25,Euro,ACH,0
2022/01/01 07:21,B0,ORIGIN31,B3,DEST12,401.25,UK Pound,401.25,UK Pound,Cash,0
2022/01/01 07:21,B1,ORIGIN32,B4,DEST13,402.25,Canadian Dollar,402.25,Canadian Dollar,Credit Card,0
2022/01/01 07:22,B2,ORIGIN33,B5,DEST14,300.00,US Dollar,300.00,US Dollar,Cheque,0
2022/01/01 07:22,B3,ORIGIN34,B6,DEST15,404.25,Euro,404.25,Euro,Wire,0
2022/01/01 07:23,B4,ORIGIN35,B0,DEST16,405.25,UK Pound,405.25,UK Pound,ACH,0
2022/01/01 07:23,B5,ORIGIN36,B1,DEST17,406.25,Canadian Dollar,406.25,Canadian Dollar,Cash,0
2022/01/01 07:24,B6,ORIGIN0,B2,DEST18,407.25,US Dollar,407.25,US Dollar,Credit Card,0
2022/01/01 07:24,B0,ORIGIN1,B3,DEST19,408.25,Euro,408.25,Euro,Cheque,0
2022/01/01 07:25,B1,ORIGIN2,B4,DEST20,409.25,UK Pound,409.25,UK Pound,Wire,0
2022/01/01 07:25,B2,ORIGIN3,B5,DEST21,410.25,Canadian Dollar,410.25,Canadian Dollar,ACH,0
2022/01/01 07:26,B3,ORIGIN4,B6,DEST22,411.25,US Dollar,411.25,US Dollar,Cash,0
2022/01/01 07:26,B4,ORIGIN5,B0,DEST23,412.25,Euro,412.25,Euro,Credit Card,0
2022/01/01 07:27,B5,ORIGIN6,B1,DEST24,413.25,UK Pound,413.25,UK Pound,Cheque,0
2022/01/01 07:27,B6,ORIGIN7,B2,DEST25,414.25,Canadian Dollar,414.25,Canadian Dollar,Wire,0
2022/01/01 07:28,B0,ORIGIN8,B3,DEST26,415.25,US Dollar,415.25,US Dollar,ACH,0
2022/01/01 07:28,B1,ORIGIN9,B4,DEST27,416.25,Euro,416.25,Euro,Cash,0
2022/01/01 07:29,B2,ORIGIN10,B5,DEST28,417.25,UK Pound,417.25,UK Pound,Credit Card,0
2022/01/01 07:29,B3,ORIGIN11,B6,DEST0,418.25,Canadian Dollar,418.25,Canadian Dollar,Cheque,0
2022/01/01 07:30,B4,ORIGIN12,B0,DEST1,419.25,US Dollar,419.25,US Dollar,Wire,0
2022/01/01 07:30,B5,ORIGIN13,B1,DEST2,200.00,Euro,200.00,Euro,ACH,0
2022/01/01 07:31,B6,ORIGIN14,B2,DEST3,421.25,UK Pound,421.25,UK Pound,Cash,0
2022/01/01 07:31,B0,ORIGIN15,B3,DEST4,422.25,Canadian Dollar,422.25,Canadian Dollar,Credit Card,0
2022/01/01 07:32,B1,ORIGIN16,B4,DEST5,423.25,US Dollar,423.25,US Dollar,Cheque,0
2022/01/01 07:32,B2,ORIGIN17,B5,DEST6,424.25,Euro,424.25,Euro,Wire,0
2022/01/01 07:33,B3,ORIGIN18,B6,DEST7,425.25,UK Pound,425.25,UK Pound,ACH,0
2022/01/01 07:33,B4,ORIGIN19,B0,DEST8,426.25,Canadian Dollar,426.25,Canadian Dollar,Cash,0
2022/01/01 07:34,B5,ORIGIN20,B1,DEST9,427.25,US Dollar,427.25,US Dollar,Credit Card,0
2022/01/01 07:34,B6,ORIGIN21,B2,DEST10,428.25,Euro,428.25,Euro,Cheque,0
2022/01/01 07:35,B0,ORIGIN22,B3,DEST11,429.25,UK Pound,429.25,UK Pound,Wire,0
2022/01/01 07:35,B1,ORIGIN23,B4,DEST12,430.25,Canadian Dollar,430.25,Canadian Dollar,ACH,0
2022/01/01 07:36,B2,ORIGIN24,B5,DEST13,431.25,US Dollar,431.25,US Dollar,Cash,0
2022/01/01 07:36,B3,ORIGIN25,B6,DEST14,432.25,Euro,432.25,Euro,Credit Card,0
2022/01/01 07:37,B4,ORIGIN26,B0,DEST15,433.25,UK Pound,433.25,UK Pound,Cheque,0
2022/01/01 07:37,B5,ORIGIN27,B1,DEST16,434.25,Canadian Dollar,434.25,Canadian Dollar,Wire,0
2022/01/01 07:38,B6,ORIGIN28,B2,DEST17,435.25,US Dollar,435.25,US Dollar,ACH,0
2022/01/01 07:38,B0,ORIGIN29,B3,DEST18,436.25,Euro,436.25,Euro,Cash,0
2022/01/01 07:39,B1,ORIGIN30,B4,DEST19,100.00,UK Pound,100.00,UK Pound,Credit Card,0
2022/01/01 07:39,B2,ORIGIN31,B5,DEST20,438.25,Canadian Dollar,438.25,Canadian Dollar,Cheque,0
2022/01/01 07:40,B3,ORIGIN32,B6,DEST21,439.25,US Dollar,439.25,US Dollar,Wire,0
2022/01/01 07:40,B4,ORIGIN33,B0,DEST22,440.25,Euro,440.25,Euro,ACH,0
2022/01/01 07:41,B5,ORIGIN34,B1,DEST23,441.25,UK Pound,441.25,UK Pound,Cash,0
2022/01/01 07:41,B6,ORIGIN35,B2,DEST24,442.25,Canadian Dollar,442.25,Canadian Dollar,Credit Card,0
2022/01/01 07:42,B0,ORIGIN36,B3,DEST25,443.25,US Dollar,443.25,US Dollar,Cheque,0
2022/01/01 07:42,B1,ORIGIN0,B4,DEST26,444.25,Euro,444.25,Euro,Wire,0
2022/01/01 07:43,B2,ORIGIN1,B5,DEST27,445.25,UK Pound,445.25,UK Pound,ACH,0
2022/01/01 07:43,B3,ORIGIN2,B6,DEST28,446.25,Canadian Dollar,446.25,Canadian Dollar,Cash,0
2022/01/01 07:44,B4,ORIGIN3,B0,DEST0,447.25,US Dollar,447.25,US Dollar,Credit Card,0
2022/01/01 07:44,B5,ORIGIN4,B1,DEST1,448.25,Euro,448.25,Euro,Cheque,0
2022/01/01 07:45,B6,ORIGIN5,B2,DEST2,449.25,UK Pound,449.25,UK Pound,Wire,0
2022/01/01 07:45,B0,ORIGIN6,B3,DEST3,450.25,Canadian Dollar,450.25,Canadian Dollar,ACH,0
2022/01/01 07:46,B1,ORIGIN7,B4,DEST4,451.25,US Dollar,451.25,US Dollar,Cash,0
2022/01/01 07:46,B2,ORIGIN8,B5,DEST5,452.25,Euro,452.25,Euro,Credit Card,0
2022/01/01 07:47,B3,ORIGIN9,B6,DEST6,453.25,UK Pound,453.25,UK Pound,Cheque,0
2022/01/01 07:47,B4,ORIGIN10,B0,DEST7,900.00,Canadian Dollar,900.00,Canadian Dollar,Wire,0
2022/01/01 07:48,B5,ORIGIN11,B1,DEST8,455.25,US Dollar,455.25,US Dollar,ACH,0
2022/01/01 07:48,B6,ORIGIN12,B2,DEST9,456.25,Euro,456.25,Euro,Cash,0
2022/01/01 07:49,B0,ORIGIN13,B3,DEST10,457.25,UK Pound,457.25,UK Pound,Credit Card,0
2022/01/01 07:49,B1,ORIGIN14,B4,DEST11,458.25,Canadian Dollar,458.25,Canadian Dollar,Cheque,0
2022/01/01 07:50,B2,ORIGIN15,B5,DEST12,459.25,US Dollar,459.25,US Dollar,Wire,0
2022/01/01 07:50,B3,ORIGIN16,B6,DEST13,460.25,Euro,460.25,Euro,ACH,0
2022/01/01 07:51,B4,ORIGIN17,B0,DEST14,461.25,UK Pound,461.25,UK Pound,Cash,0
2022/01/01 07:51,B5,ORIGIN18,B1,DEST15,462.25,Canadian Dollar,462.25,Canadian Dollar,Credit Card,0
2022/01/01 07:52,B6,ORIGIN19,B2,DEST16,463.25,US Dollar,463.25,US Dollar,Cheque,0
2022/01/01 07:52,B0,ORIGIN20,B3,DEST17,464.25,Euro,464.25,Euro,Wire,0
2022/01/01 07:53,B1,ORIGIN21,B4,DEST18,465.25,UK Pound,465.25,UK Pound,ACH,0
2022/01/01 07:53,B2,ORIGIN22,B5,DEST19,466.25,Canadian Dollar,466.25,Canadian Dollar,Cash,0
2022/01/01 07:54,B3,ORIGIN23,B6,DEST20,467.25,US Dollar,467.25,US Dollar,Credit Card,0
2022/01/01 07:54,B4,ORIGIN24,B0,DEST21,468.25,Euro,468.25,Euro,Cheque,0
2022/01/01 07:55,B5,ORIGIN25,B1,DEST22,469.25,UK Pound,469.25,UK Pound,Wire,0
2022/01/01 07:55,B6,ORIGIN26,B2,DEST23,470.25,Canadian Dollar,470.25,Canadian Dollar,ACH,0
2022/01/01 07:56,B0,ORIGIN27,B3,DEST24,800.00,US Dollar,800.00,US Dollar,Cash,0
2022/01/01 07:56,B1,ORIGIN28,B4,DEST25,472.25,Euro,472.25,Euro,Credit Card,0
2022/01/01 07:57,B2,ORIGIN29,B5,DEST26,473.25,UK Pound,473.25,UK Pound,Cheque,0
2022/01/01 07:57,B3,ORIGIN30,B6,DEST27,474.25,Canadian Dollar,474.25,Canadian Dollar,Wire,0
2022/01/01 07:58,B4,ORIGIN31,B0,DEST28,475.25,US Dollar,475.25,US Dollar,ACH,0
2022/01/01 07:58,B5,ORIGIN32,B1,DEST0,476.25,Euro,476.25,Euro,Cash,0
2022/01/01 07:59,B6,ORIGIN33,B2,DEST1,477.25,UK Pound,477.25,UK Pound,Credit Card,0
2022/01/01 07:59,B0,ORIGIN34,B3,DEST2,478.25,Canadian Dollar,478.25,Canadian Dollar,Cheque,0
2022/01/01 08:00,B1,ORIGIN35,B4,DEST3,479.25,US Dollar,479.25,US Dollar,Wire,0
2022/01/01 08:00,B2,ORIGIN36,B5,DEST4,480.25,Euro,480.25,Euro,ACH,0
2022/01/01 08:01,B3,ORIGIN0,B6,DEST5,481.25,UK Pound,481.25,UK Pound,Cash,0
2022/01/01 08:01,B4,ORIGIN1,B0,DEST6,482.25,Canadian Dollar,482.25,Canadian Dollar,Credit Card,0
2022/01/01 08:02,B5,ORIGIN2,B1,DEST7,483.25,US Dollar,483.25,US Dollar,Cheque,0
2022/01/01 08:02,B6,ORIGIN3,B2,DEST8,484.25,Euro,484.25,Euro,Wire,0
2022/01/01 08:03,B0,ORIGIN4,B3,DEST9,485.25,UK Pound,485.25,UK Pound,ACH,0
2022/01/01 08:03,B1,ORIGIN5,B4,DEST10,486.25,Canadian Dollar,486.25,Canadian Dollar,Cash,0
2022/01/01 08:04,B2,ORIGIN6,B5,DEST11,487.25,US Dollar,487.25,US Dollar,Credit Card,0
2022/01/01 08:04,B3,ORIGIN7,B6,DEST12,700.00,Euro,700.00,Euro,Cheque,0
2022/01/01 08:05,B4,ORIGIN8,B0,DEST13,489.25,UK Pound,489.25,UK Pound,Wire,1
2022/01/01 08:05,B5,ORIGIN9,B1,DEST14,490.25,Canadian Dollar,490.25,Canadian Dollar,ACH,0
2022/01/01 08:06,B6,ORIGIN10,B2,DEST15,491.25,US Dollar,491.25,US Dollar,Cash,0
2022/01/01 08:06,B0,ORIGIN11,B3,DEST16,492.25,Euro,492.25,Euro,Credit Card,0
2022/01/01 08:07,B1,ORIGIN12,B4,DEST17,493.25,UK Pound,493.25,UK Pound,Cheque,0
